Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,2.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,3.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,4.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,5.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,6.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,7.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,8.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,9.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,10.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,11.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,12.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,13.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,14.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,15.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.nulls,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.nulls.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,16.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.quarter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.quarter.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.quarter,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.quarter.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.second,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.second.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.week,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.week.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.week,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.week.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.weekday,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.weekday.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.weekday,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.weekday.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,1.0,,,
exasol_odbc,expression.standard.exasol_odbc,cast_calcs.exasol_odbc,date.dateadd.year,C:\Users\seb\AppData\Local\Programs\Python\Python39\lib\site-packages\tdvt\exprtests/standard\setup.date.dateadd.year.txt,False,0,0,,expression,Unknown,,,,"Error. Previous error message is: LoadDatasource TableauException: Tableau doesn't recognize the data source type 'exasol_odbc'. It might not be available in this version of Tableau, or it might be a connector plugin that's not installed on this system.

",Error.,0.0,,,
